Photo,Value
https://cdn.sofifa.com/players/233/730/22_60.png,4048000.0
https://cdn.sofifa.com/players/189/390/22_60.png,1468000.0
https://cdn.sofifa.com/players/228/827/22_60.png,1060500.0
https://cdn.sofifa.com/players/195/093/22_60.png,10390000.0
https://cdn.sofifa.com/players/199/418/19_60.png,5284000.0
https://cdn.sofifa.com/players/211/706/22_60.png,6140000.0
https://cdn.sofifa.com/players/230/967/22_60.png,6800000.0
https://cdn.sofifa.com/players/220/948/22_60.png,5828000.0
https://cdn.sofifa.com/players/207/872/21_60.png,1898000.0
https://cdn.sofifa.com/players/171/097/18_60.png,2784000.0
https://cdn.sofifa.com/players/188/955/22_60.png,7020000.0
https://cdn.sofifa.com/players/199/584/22_60.png,690000.0
https://cdn.sofifa.com/players/210/985/22_60.png,3352000.0
https://cdn.sofifa.com/players/201/508/21_60.png,7470000.0
https://cdn.sofifa.com/players/176/949/18_60.png,7020000.0
https://cdn.sofifa.com/players/192/608/22_60.png,1246000.0
https://cdn.sofifa.com/players/185/422/22_60.png,6560000.0
https://cdn.sofifa.com/players/135/460/14_60.png,4008000.0
https://cdn.sofifa.com/players/190/156/22_60.png,4157000.0
https://cdn.sofifa.com/players/135/697/19_60.png,3837999.9999999995
https://cdn.sofifa.com/players/246/618/22_60.png,13270000.0
https://cdn.sofifa.com/players/215/202/22_60.png,6630000.0
https://cdn.sofifa.com/players/173/147/21_60.png,582000.0
https://cdn.sofifa.com/players/230/560/21_60.png,2700000.0
https://cdn.sofifa.com/players/177/358/22_60.png,4010000.0
https://cdn.sofifa.com/players/162/900/22_60.png,383200.0
https://cdn.sofifa.com/players/224/718/22_60.png,4504000.0
https://cdn.sofifa.com/players/244/264/22_60.png,1370000.0
https://cdn.sofifa.com/players/206/152/22_60.png,1457000.0
https://cdn.sofifa.com/players/214/601/22_60.png,5288000.0
https://cdn.sofifa.com/players/227/222/22_60.png,8480000.0
https://cdn.sofifa.com/players/214/937/22_60.png,3122000.0
https://cdn.sofifa.com/players/215/871/22_60.png,4162000.0
https://cdn.sofifa.com/players/231/242/22_60.png,7210000.0
https://cdn.sofifa.com/players/208/330/22_60.png,20290000.0
https://cdn.sofifa.com/players/226/431/22_60.png,1210000.0
https://cdn.sofifa.com/players/233/151/22_60.png,4158000.0
https://cdn.sofifa.com/players/243/686/22_60.png,7180000.0
https://cdn.sofifa.com/players/230/340/22_60.png,2128000.0
https://cdn.sofifa.com/players/208/302/22_60.png,765000.0
https://cdn.sofifa.com/players/183/453/22_60.png,765500.0
https://cdn.sofifa.com/players/215/165/22_60.png,1658000.0
https://cdn.sofifa.com/players/242/816/22_60.png,12490000.0
https://cdn.sofifa.com/players/208/437/22_60.png,914000.0
https://cdn.sofifa.com/players/231/428/22_60.png,1218000.0
https://cdn.sofifa.com/players/230/498/22_60.png,15240000.0
https://cdn.sofifa.com/players/239/950/22_60.png,4030000.0
https://cdn.sofifa.com/players/199/392/22_60.png,862000.0
https://cdn.sofifa.com/players/208/769/22_60.png,2022000.0
https://cdn.sofifa.com/players/020/556/17_60.png,1382500.0
https://cdn.sofifa.com/players/183/581/22_60.png,1695000.0
https://cdn.sofifa.com/players/230/530/22_60.png,2442000.0
https://cdn.sofifa.com/players/254/587/22_60.png,1472000.0
https://cdn.sofifa.com/players/243/014/22_60.png,4598000.0
https://cdn.sofifa.com/players/172/124/20_60.png,3530000.0
https://cdn.sofifa.com/players/253/149/22_60.png,8500000.0
https://cdn.sofifa.com/players/199/262/22_60.png,684000.0
https://cdn.sofifa.com/players/240/970/22_60.png,4640000.0
https://cdn.sofifa.com/players/234/612/22_60.png,18390000.0
https://cdn.sofifa.com/players/199/917/22_60.png,1003000.0
https://cdn.sofifa.com/players/208/630/22_60.png,746500.0
https://cdn.sofifa.com/players/146/482/18_60.png,8516000.0
https://cdn.sofifa.com/players/189/354/21_60.png,4406000.0
https://cdn.sofifa.com/players/200/517/20_60.png,2626000.0
https://cdn.sofifa.com/players/218/659/22_60.png,10470000.0
https://cdn.sofifa.com/players/252/909/22_60.png,4180000.0
https://cdn.sofifa.com/players/227/950/22_60.png,22400000.0
https://cdn.sofifa.com/players/183/895/22_60.png,3232000.0
https://cdn.sofifa.com/players/242/434/22_60.png,6880000.0
https://cdn.sofifa.com/players/204/738/22_60.png,3488000.0
https://cdn.sofifa.com/players/204/709/22_60.png,1800000.0
https://cdn.sofifa.com/players/210/930/22_60.png,10480000.0
https://cdn.sofifa.com/players/198/836/22_60.png,1532000.0
https://cdn.sofifa.com/players/235/719/22_60.png,3176000.0
https://cdn.sofifa.com/players/222/215/22_60.png,853000.0
https://cdn.sofifa.com/players/217/699/22_60.png,4724000.0
https://cdn.sofifa.com/players/215/177/22_60.png,516500.0
https://cdn.sofifa.com/players/231/235/22_60.png,4458000.0
https://cdn.sofifa.com/players/237/034/22_60.png,9410000.0
https://cdn.sofifa.com/players/257/536/22_60.png,9180000.0
https://cdn.sofifa.com/players/159/147/20_60.png,4856000.0
https://cdn.sofifa.com/players/178/625/22_60.png,2696000.0
https://cdn.sofifa.com/players/228/151/22_60.png,3370000.0
https://cdn.sofifa.com/players/236/838/22_60.png,1602000.0
https://cdn.sofifa.com/players/147/006/21_60.png,1844000.0
https://cdn.sofifa.com/players/205/369/22_60.png,2494000.0
https://cdn.sofifa.com/players/189/606/22_60.png,5102000.0
https://cdn.sofifa.com/players/228/595/22_60.png,3446000.0
https://cdn.sofifa.com/players/183/353/22_60.png,3592000.0
https://cdn.sofifa.com/players/185/195/22_60.png,5224000.0
https://cdn.sofifa.com/players/192/123/22_60.png,12840000.0
https://cdn.sofifa.com/players/204/311/22_60.png,22400000.0
https://cdn.sofifa.com/players/219/809/22_60.png,13190000.0
https://cdn.sofifa.com/players/230/294/22_60.png,19000000.0
https://cdn.sofifa.com/players/193/468/22_60.png,4716000.0
https://cdn.sofifa.com/players/241/933/22_60.png,2916000.0
https://cdn.sofifa.com/players/256/167/22_60.png,3456000.0
https://cdn.sofifa.com/players/224/187/22_60.png,1900000.0
https://cdn.sofifa.com/players/234/725/22_60.png,7600000.0
https://cdn.sofifa.com/players/223/053/22_60.png,6750000.0
https://cdn.sofifa.com/players/210/533/22_60.png,2258000.0
https://cdn.sofifa.com/players/190/450/17_60.png,573000.0
https://cdn.sofifa.com/players/203/581/22_60.png,4600000.0
https://cdn.sofifa.com/players/227/995/22_60.png,1486000.0
https://cdn.sofifa.com/players/235/338/21_60.png,2505500.0
https://cdn.sofifa.com/players/183/389/21_60.png,2758000.0
https://cdn.sofifa.com/players/155/984/20_60.png,3152000.0
https://cdn.sofifa.com/players/051/412/18_60.png,511500.0
https://cdn.sofifa.com/players/165/429/22_60.png,1189000.0
https://cdn.sofifa.com/players/233/061/22_60.png,5072000.0
https://cdn.sofifa.com/players/252/000/22_60.png,8140000.0
https://cdn.sofifa.com/players/227/536/22_60.png,8560000.0
https://cdn.sofifa.com/players/230/975/22_60.png,9880000.0
https://cdn.sofifa.com/players/207/650/22_60.png,3970000.0
https://cdn.sofifa.com/players/219/510/22_60.png,996500.0
https://cdn.sofifa.com/players/200/532/22_60.png,1738000.0
https://cdn.sofifa.com/players/257/234/22_60.png,2666000.0
https://cdn.sofifa.com/players/217/153/22_60.png,561500.0
https://cdn.sofifa.com/players/177/896/22_60.png,2312000.0
https://cdn.sofifa.com/players/229/155/22_60.png,3710000.0
https://cdn.sofifa.com/players/225/711/22_60.png,16240000.0
https://cdn.sofifa.com/players/235/945/22_60.png,11310000.0
https://cdn.sofifa.com/players/210/016/21_60.png,4784000.0
https://cdn.sofifa.com/players/179/645/22_60.png,17238000.0
https://cdn.sofifa.com/players/172/175/21_60.png,3102000.0
https://cdn.sofifa.com/players/240/690/22_60.png,12450000.0
https://cdn.sofifa.com/players/218/744/22_60.png,2094000.0
https://cdn.sofifa.com/players/197/136/22_60.png,4934000.0
https://cdn.sofifa.com/players/258/615/22_60.png,4734000.0
https://cdn.sofifa.com/players/199/689/22_60.png,2888000.0
https://cdn.sofifa.com/players/199/763/22_60.png,3278000.0
https://cdn.sofifa.com/players/252/086/22_60.png,3866000.0
https://cdn.sofifa.com/players/164/477/21_60.png,969500.0
https://cdn.sofifa.com/players/208/861/22_60.png,1591000.0
https://cdn.sofifa.com/players/220/912/22_60.png,1147500.0
https://cdn.sofifa.com/players/217/877/22_60.png,11120000.0
https://cdn.sofifa.com/players/225/733/22_60.png,5186000.0
https://cdn.sofifa.com/players/220/182/22_60.png,19180000.0
https://cdn.sofifa.com/players/189/065/21_60.png,1916000.0
https://cdn.sofifa.com/players/211/879/22_60.png,3910000.0
https://cdn.sofifa.com/players/190/653/22_60.png,4882000.0
https://cdn.sofifa.com/players/237/512/22_60.png,2276000.0
https://cdn.sofifa.com/players/210/868/22_60.png,1078500.0
https://cdn.sofifa.com/players/234/728/22_60.png,5022000.0
https://cdn.sofifa.com/players/236/703/22_60.png,5030000.0
https://cdn.sofifa.com/players/236/259/22_60.png,3750000.0
https://cdn.sofifa.com/players/213/313/22_60.png,2599000.0
https://cdn.sofifa.com/players/181/971/22_60.png,592000.0
https://cdn.sofifa.com/players/242/045/22_60.png,3238000.0
https://cdn.sofifa.com/players/177/666/21_60.png,1482000.0
https://cdn.sofifa.com/players/143/809/22_60.png,3072000.0
https://cdn.sofifa.com/players/215/333/22_60.png,27140000.0
https://cdn.sofifa.com/players/200/746/22_60.png,3166000.0
https://cdn.sofifa.com/players/214/968/22_60.png,2864000.0
https://cdn.sofifa.com/players/192/033/15_60.png,907000.0
https://cdn.sofifa.com/players/211/872/22_60.png,833000.0
https://cdn.sofifa.com/players/139/064/22_60.png,214100.0
https://cdn.sofifa.com/players/217/086/22_60.png,737500.0
https://cdn.sofifa.com/players/198/129/22_60.png,5720000.0
https://cdn.sofifa.com/players/234/987/22_60.png,1422000.0
https://cdn.sofifa.com/players/240/787/22_60.png,4486000.0
https://cdn.sofifa.com/players/231/554/22_60.png,11260000.0
https://cdn.sofifa.com/players/176/023/19_60.png,262500.0
https://cdn.sofifa.com/players/202/106/22_60.png,618500.0
https://cdn.sofifa.com/players/179/903/22_60.png,458500.0
https://cdn.sofifa.com/players/188/388/22_60.png,4774000.0
https://cdn.sofifa.com/players/215/443/22_60.png,8010000.0
https://cdn.sofifa.com/players/195/361/22_60.png,1158500.0
https://cdn.sofifa.com/players/193/693/21_60.png,2280000.0
https://cdn.sofifa.com/players/222/844/22_60.png,4048000.0
https://cdn.sofifa.com/players/222/331/22_60.png,19230000.0
https://cdn.sofifa.com/players/202/864/22_60.png,758000.0
https://cdn.sofifa.com/players/219/259/22_60.png,959500.0
https://cdn.sofifa.com/players/224/069/22_60.png,10990000.0
https://cdn.sofifa.com/players/210/010/22_60.png,3638000.0
https://cdn.sofifa.com/players/235/983/22_60.png,3464000.0
https://cdn.sofifa.com/players/200/302/22_60.png,1824000.0
https://cdn.sofifa.com/players/224/013/22_60.png,4080000.0
https://cdn.sofifa.com/players/219/837/22_60.png,816000.0
https://cdn.sofifa.com/players/203/544/22_60.png,659500.0
https://cdn.sofifa.com/players/192/490/22_60.png,1070500.0
https://cdn.sofifa.com/players/211/378/22_60.png,807500.0
https://cdn.sofifa.com/players/137/494/21_60.png,2260000.0
https://cdn.sofifa.com/players/205/452/22_60.png,27260000.0
https://cdn.sofifa.com/players/225/117/22_60.png,2040000.0
https://cdn.sofifa.com/players/157/520/16_60.png,431000.0
https://cdn.sofifa.com/players/162/895/22_60.png,3466000.0
https://cdn.sofifa.com/players/183/187/22_60.png,3070000.0
https://cdn.sofifa.com/players/211/382/22_60.png,6086000.0
https://cdn.sofifa.com/players/234/894/22_60.png,1626000.0
https://cdn.sofifa.com/players/153/296/19_60.png,4900000.0
https://cdn.sofifa.com/players/227/633/22_60.png,3872000.0
https://cdn.sofifa.com/players/227/234/22_60.png,9370000.0
https://cdn.sofifa.com/players/226/568/22_60.png,8494000.0
https://cdn.sofifa.com/players/198/908/22_60.png,1418000.0
https://cdn.sofifa.com/players/182/495/22_60.png,2217000.0
https://cdn.sofifa.com/players/205/295/22_60.png,1374500.0
https://cdn.sofifa.com/players/122/048/16_60.png,824000.0
https://cdn.sofifa.com/players/212/267/22_60.png,4162000.0
https://cdn.sofifa.com/players/240/683/22_60.png,3380000.0
https://cdn.sofifa.com/players/222/467/22_60.png,2560000.0
https://cdn.sofifa.com/players/175/932/22_60.png,3800000.0
https://cdn.sofifa.com/players/230/019/22_60.png,2080000.0
https://cdn.sofifa.com/players/240/916/22_60.png,3822000.0
https://cdn.sofifa.com/players/142/499/22_60.png,274200.0
https://cdn.sofifa.com/players/241/026/22_60.png,10310000.0
https://cdn.sofifa.com/players/208/520/22_60.png,4274000.0
https://cdn.sofifa.com/players/190/782/22_60.png,2524000.0
https://cdn.sofifa.com/players/220/876/22_60.png,7990000.0
https://cdn.sofifa.com/players/202/107/22_60.png,2186000.0
https://cdn.sofifa.com/players/220/529/22_60.png,2938000.0
https://cdn.sofifa.com/players/193/985/17_60.png,5548000.0
https://cdn.sofifa.com/players/158/232/20_60.png,4666000.0
https://cdn.sofifa.com/players/233/084/22_60.png,5680000.0
https://cdn.sofifa.com/players/219/087/22_60.png,8570000.0
https://cdn.sofifa.com/players/232/862/22_60.png,9330000.0
https://cdn.sofifa.com/players/238/637/22_60.png,2274000.0
https://cdn.sofifa.com/players/236/112/21_60.png,4726000.0
https://cdn.sofifa.com/players/257/876/22_60.png,2662000.0
https://cdn.sofifa.com/players/177/712/21_60.png,2644000.0
https://cdn.sofifa.com/players/224/242/22_60.png,2396500.0
https://cdn.sofifa.com/players/247/495/22_60.png,10110000.0
https://cdn.sofifa.com/players/224/325/21_60.png,535000.0
https://cdn.sofifa.com/players/211/891/22_60.png,3076000.0
https://cdn.sofifa.com/players/232/255/22_60.png,2468000.0
https://cdn.sofifa.com/players/243/414/22_60.png,7974000.0
https://cdn.sofifa.com/players/229/636/22_60.png,4802000.0
https://cdn.sofifa.com/players/201/103/22_60.png,552000.0
https://cdn.sofifa.com/players/211/857/22_60.png,2386000.0
https://cdn.sofifa.com/players/217/605/22_60.png,2552000.0
https://cdn.sofifa.com/players/186/307/22_60.png,2576000.0
https://cdn.sofifa.com/players/212/253/22_60.png,5652000.0
https://cdn.sofifa.com/players/205/855/22_60.png,6900000.0
https://cdn.sofifa.com/players/193/311/21_60.png,2148000.0
https://cdn.sofifa.com/players/220/895/22_60.png,1164000.0
https://cdn.sofifa.com/players/245/940/22_60.png,10440000.0
https://cdn.sofifa.com/players/214/977/22_60.png,8570000.0
https://cdn.sofifa.com/players/150/565/19_60.png,683000.0
https://cdn.sofifa.com/players/237/647/22_60.png,2876000.0
https://cdn.sofifa.com/players/208/892/22_60.png,3402000.0
https://cdn.sofifa.com/players/179/884/20_60.png,861500.0
https://cdn.sofifa.com/players/228/747/22_60.png,9960000.0
https://cdn.sofifa.com/players/183/442/22_60.png,685000.0
https://cdn.sofifa.com/players/213/512/22_60.png,681500.0
https://cdn.sofifa.com/players/167/753/22_60.png,2446000.0
https://cdn.sofifa.com/players/208/160/22_60.png,2314000.0
https://cdn.sofifa.com/players/254/796/22_60.png,15170000.0
https://cdn.sofifa.com/players/206/202/22_60.png,502000.0
https://cdn.sofifa.com/players/228/635/22_60.png,10570000.0
https://cdn.sofifa.com/players/205/897/22_60.png,5738000.0
https://cdn.sofifa.com/players/211/848/22_60.png,701500.0
https://cdn.sofifa.com/players/213/955/18_60.png,11520000.0
https://cdn.sofifa.com/players/220/172/22_60.png,4450000.0
https://cdn.sofifa.com/players/219/455/21_60.png,7100000.0
https://cdn.sofifa.com/players/206/042/22_60.png,1668000.0
https://cdn.sofifa.com/players/237/735/21_60.png,1562000.0
https://cdn.sofifa.com/players/166/080/19_60.png,2080000.0
https://cdn.sofifa.com/players/236/679/22_60.png,10560000.0
https://cdn.sofifa.com/players/253/321/22_60.png,1798000.0
https://cdn.sofifa.com/players/159/261/22_60.png,3166120.0
https://cdn.sofifa.com/players/225/206/22_60.png,1012500.0
https://cdn.sofifa.com/players/236/830/22_60.png,3142000.0
https://cdn.sofifa.com/players/251/377/22_60.png,2596000.0
https://cdn.sofifa.com/players/236/288/22_60.png,909500.0
https://cdn.sofifa.com/players/230/406/22_60.png,11520000.0
https://cdn.sofifa.com/players/240/053/22_60.png,2236000.0
https://cdn.sofifa.com/players/229/900/22_60.png,2176000.0
https://cdn.sofifa.com/players/223/072/22_60.png,2290000.0
https://cdn.sofifa.com/players/228/415/22_60.png,4500000.0
https://cdn.sofifa.com/players/244/778/22_60.png,12540000.0
https://cdn.sofifa.com/players/240/716/22_60.png,10190000.0
https://cdn.sofifa.com/players/213/613/22_60.png,2894000.0
https://cdn.sofifa.com/players/215/970/22_60.png,1910000.0
https://cdn.sofifa.com/players/201/971/22_60.png,1250000.0
https://cdn.sofifa.com/players/023/466/19_60.png,328500.0
https://cdn.sofifa.com/players/220/440/22_60.png,27730000.0
https://cdn.sofifa.com/players/159/413/22_60.png,1437500.0
https://cdn.sofifa.com/players/223/867/22_60.png,2900000.0
https://cdn.sofifa.com/players/227/235/22_60.png,835500.0
https://cdn.sofifa.com/players/225/507/22_60.png,3222000.0
https://cdn.sofifa.com/players/211/368/22_60.png,8830000.0
https://cdn.sofifa.com/players/146/439/22_60.png,4195000.0
https://cdn.sofifa.com/players/242/351/22_60.png,731500.0
https://cdn.sofifa.com/players/238/839/22_60.png,1268000.0
https://cdn.sofifa.com/players/200/429/22_60.png,3898000.0
https://cdn.sofifa.com/players/212/883/22_60.png,8670000.0
https://cdn.sofifa.com/players/180/175/22_60.png,5474000.0
https://cdn.sofifa.com/players/235/944/22_60.png,10670000.0
https://cdn.sofifa.com/players/176/376/22_60.png,1976000.0
https://cdn.sofifa.com/players/191/066/21_60.png,754500.0
https://cdn.sofifa.com/players/239/475/22_60.png,2166000.0
https://cdn.sofifa.com/players/233/053/22_60.png,3022000.0
https://cdn.sofifa.com/players/221/467/22_60.png,1066500.0
https://cdn.sofifa.com/players/205/157/22_60.png,3824000.0
https://cdn.sofifa.com/players/226/211/21_60.png,8790000.0
https://cdn.sofifa.com/players/230/463/22_60.png,4492000.0
https://cdn.sofifa.com/players/211/903/22_60.png,2266000.0
https://cdn.sofifa.com/players/232/823/22_60.png,1237500.0
https://cdn.sofifa.com/players/243/551/22_60.png,6510000.0
https://cdn.sofifa.com/players/164/994/22_60.png,536800.0
https://cdn.sofifa.com/players/020/775/22_60.png,2838500.0
https://cdn.sofifa.com/players/192/366/22_60.png,11626000.0
https://cdn.sofifa.com/players/181/483/19_60.png,971500.0
https://cdn.sofifa.com/players/223/652/22_60.png,3612000.0
https://cdn.sofifa.com/players/164/859/22_60.png,6000000.0
https://cdn.sofifa.com/players/239/980/22_60.png,914000.0
https://cdn.sofifa.com/players/225/071/22_60.png,2232000.0
https://cdn.sofifa.com/players/251/026/22_60.png,711500.0
https://cdn.sofifa.com/players/210/000/22_60.png,594500.0
https://cdn.sofifa.com/players/203/324/16_60.png,6550000.0
